,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
761,1914,3.0,0,3.0,2.9999999999998614,3.0
762,1914,3.0,0,3.0,2.999999999999816,3.0
763,1914,3.0,0,3.0,2.999999999999816,3.0
764,1914,3.0,0,3.0,2.9999999999998166,3.0
765,1914,3.0,0,3.0,2.9999999999998166,3.0
766,1914,3.0,0,3.0,2.999999999999816,3.0
767,741,1.78125,0,1.78125,1.9717978014781903,1.2312153331836022
768,741,1.8125,0,1.8125,2.161757091418132,1.1549172977934647
769,741,1.84375,0,1.84375,2.3244763927706513,1.0786192624033282
770,741,1.875,0,1.875,2.3293932882652646,1.0023212270131916
771,741,1.90625,0,1.90625,2.3350535294963253,0.926023191623055
772,741,1.9375,0,1.9375,2.327179069341946,0.8497251562329176
773,741,1.96875,0,1.96875,2.3099130626075737,0.773427120842781
774,741,2.0,0,2.0,2.287055120799343,0.6971290854526444
775,741,2.0,0,2.03125,2.2620078444721177,0.6208310500625078
776,1483,5.0,0,5.000012120562536,4.9907360538253664,4.741643603962134
777,1483,5.0,0,5.000024299927944,5.4283911934068465,4.748037126571511
778,1483,5.0,0,5.000036479578633,5.474086110684052,4.754430649180888
779,1483,5.0,0,5.000048659230707,5.4909694217482,4.760824171790264
780,1483,5.0,0,5.000060838882788,5.4697643865383,4.7672176943996405
781,1483,5.0,0,5.000073018534868,5.422995956541309,4.773611217009018
782,1483,5.0,0,5.000085198186949,5.405633668314811,4.780004739618394
783,1483,5.0,0,5.00009737783903,5.365593060086225,4.78639826222777
784,1483,5.0,0,5.00010955749111,4.896223123787212,4.7927917848371475
785,1483,5.0,0,5.000121737143191,4.886058913958199,4.799185307446524
786,1556,2.0,0,1.9999999378474675,2.056374096818928,-1.4367570323243928
787,1556,2.0,0,1.9999998756948998,2.0207131171698633,-1.6125756974619077
788,1556,2.0,0,1.999999813542332,2.06751223180832,-1.7883943625994225
789,1556,2.0,0,1.9999997513897643,1.9972845815756157,-1.964213027736934
790,1556,2.0,0,1.9999996892371965,1.930577858676288,-2.140031692874449
791,1556,2.0,0,1.9999996270846288,1.8586247057950263,-2.315850358011964
792,1556,2.0,0,1.999999564932061,1.7844303775118804,-2.4916690231494787
793,1556,2.0,0,1.9999995027794932,1.7633324915483257,-2.6674876882869905
794,1556,2.0,0,1.9999994406269255,1.7402163709055034,-2.8433063534245084
795,1556,2.0,0,1.9999993784743577,1.6007603967073523,-3.01912501856202
796,1131,3.666666666666667,0,4.990887838460082,4.556977312844124,4.901595236381365
797,1131,2.3333333333333335,0,5.008169590267231,3.909916446122079,5.405330103887025
798,1131,1.0,0,5.023088464970714,3.498230083435435,5.858049810578461
799,1131,1.0,0,5.038218872846016,4.164878178648341,5.960381282709472
800,1131,1.0,0,5.053330343518572,3.6677156189445737,5.654480518474728
801,1131,1.0,0,5.068443509516945,3.9315591029055725,5.196441057054791
802,1131,1.0,0,5.083556523743716,4.3677673602399985,4.843760974375858
803,1131,1.0,0,5.09866955155762,4.644040270806306,4.533949572889004
804,1131,1.0,0,5.113782578155156,3.4504124952752093,3.98774963517424
805,1131,1.0,0,5.128895604861586,3.2335193812734557,3.168978797991387
806,1131,1.0,0,5.1440086315582665,3.1335060707912574,2.549324838066948
807,1131,1.0,0,5.15912165825582,2.764363568650007,2.7722629774948353
808,1131,1.0,0,5.174234684953296,2.4811485092870296,3.9784632509074562
809,1574,3.0,0,3.0,2.9998560075640235,2.999983219079145
810,1574,3.0,0,3.0,2.9995557842298277,2.999982408513672
811,1574,3.0,0,3.0,2.9991157351739304,2.9999815979481985
812,1574,3.0,0,3.0,2.998554140183527,2.999980787382726
813,1574,3.0,0,3.0,2.9978847730681752,2.999979976817253
814,1574,3.0,0,3.0,2.997121136539704,2.99997916625178
815,1574,3.0,0,3.0,2.9973616654961086,2.9999783556863067
816,1574,3.0,0,3.0,2.997529159991901,2.9999775451208337
817,1574,3.0,0,3.0,2.99763229288669,2.9999767345553607
818,1574,3.0,0,3.0,2.99767888204075,2.999975923989888
819,1574,3.0,0,3.0,2.997675708730781,2.9999751134244153
820,480,10.0,0,11.991510500120501,11.920662185837479,7.237368726742767
821,480,10.0,0,13.385780673966556,14.25414690661048,6.054661108061466
822,480,10.0,0,14.959159121309954,15.658357896303514,5.659969711552509
823,480,10.0,0,16.47882422709902,15.77053573345228,6.240778562947122
824,480,10.0,0,18.01459759525138,15.034959991537887,7.03090422216805
825,480,10.0,0,19.545540206112236,14.185045759758632,7.15666336598501
826,480,10.0,0,21.077931527919258,13.367112369600711,6.543940339843329
827,480,10.0,0,22.60988839125965,13.04431934894635,5.911145598343096
828,480,10.0,0,24.141975545711407,13.0683517491873,5.928175011995856
829,480,10.0,0,25.674023626753378,13.446101796513297,6.528521702909293
830,480,10.0,0,27.206083425642685,13.665606766498154,7.1020394974518934
831,480,10.0,0,28.738139710430026,13.364885296467069,7.2433709511141675
832,480,10.0,0,30.270197049072422,13.098893787616614,7.147812107541383
833,480,10.0,0,31.802254071670923,12.849516679155567,7.259830471228596
834,33,10.882352941176471,0,10.917885793456241,11.207068059504481,9.593863392969258
835,33,10.588235294117647,0,10.669885096838046,11.309774450711938,8.89999846062315
836,33,10.294117647058822,0,10.425037063929382,11.448072672104894,7.835485235968314
837,33,10.0,0,10.181128108523056,11.574320440899676,6.586866375178764
838,33,10.0,0,9.937498874215029,11.771513182109762,5.565813808998444
839,33,10.0,0,9.693952959859445,11.958495675915541,5.111600262348627
840,33,10.0,0,9.45043186384798,12.137183844801486,5.226831077010727
841,33,10.0,0,9.206918160426005,12.44874932870877,5.603349214660202
842,33,10.0,0,8.963406659019569,12.664368466617233,5.907682870654457
843,33,10.0,0,8.719895813523003,12.881341790463816,6.038459751157649
844,33,10.0,0,8.476385163400973,12.924808106668443,6.120196445694253
845,33,10.0,0,8.232874571474758,12.30256051830384,6.290769090507367
846,33,10.0,0,7.989363996883209,12.231620405726156,6.54104505672688
847,33,10.0,0,7.745853427455104,12.182525121682263,6.763651525489623
848,1164,5.0,0,5.000000000000001,5.001464823252957,4.996458580543027
849,1164,5.0,0,4.886363636363638,4.890708487226585,4.884245858004964
850,1164,5.0,0,4.772727272727274,4.7813590605706455,4.777713834603533
851,1164,5.0,0,4.659090909090911,4.6734085709842175,4.667399565105018
852,1164,5.0,0,4.545454545454548,4.5982544168391,4.547307888373389
853,1164,5.0,0,4.431818181818184,4.494345138933262,4.426083320933378
854,1164,5.0,0,4.318181818181821,4.375955646850232,4.318466788797536
855,1164,5.0,0,4.204545454545458,4.258933943815073,4.222888629758653
856,1164,5.0,0,4.090909090909094,4.143270464247985,4.1129668621963
857,1164,5.0,0,3.977272727272731,4.0289605896527005,3.9599229292431017
858,1164,5.0,0,3.8636363636363678,3.915991546859889,3.7670505585059346
859,1164,5.0,0,3.7500000000000044,3.8043645184226285,3.5779660359667265
860,1164,5.0,0,3.636363636363641,3.694175700221868,3.4442780508030957
861,983,5.0,0,5.0014623248850745,5.0102926478142455,5.784367177080436
862,983,5.0,0,5.002986156677541,5.144087695866739,5.498638666660517
863,983,5.0,0,5.00451257551458,5.525957855634551,5.136881688703623
864,983,5.0,0,5.006039103165407,5.817998960769815,4.70162900493039
865,983,5.0,0,5.007565635393056,6.624885360337898,4.177337318109278
866,983,5.0,0,5.00909216781321,6.142374527121734,3.7333514243066364
867,983,5.0,0,5.010618700241461,5.9948426399687955,3.6821609487343343
868,983,5.0,0,5.012145232670053,6.257829973765343,4.178767744098444
869,983,5.0,0,5.0136717650986595,5.473176514695049,4.995167240772673
870,983,5.0,0,5.015198297527267,5.133254720404064,5.657548982275561
871,983,5.0,0,5.016724829955874,4.998758054137226,5.834719379651658
872,983,5.0,0,5.018251362384481,4.840138692379095,5.584375473345015
873,983,5.0,0,5.019777894813088,5.207559779565233,5.225212734488572
874,983,5.0,0,5.021304427241695,5.175052485929964,5.006828306573995
875,1364,1.0,0,1.0000000000000004,1.0,1.0
876,1364,1.0,0,1.0000000000000007,1.0,1.0
877,1364,1.0,0,1.0000000000000009,1.0,1.0
878,1364,1.0,0,1.000000000000001,1.0,1.0
879,1364,1.0,0,1.0000000000000013,1.0,1.0
880,1364,1.0,0,1.0000000000000016,1.0,1.0
881,1364,1.0,0,1.0000000000000018,1.0,1.0
882,1364,1.0,0,1.000000000000002,1.0,1.0
883,1364,1.0,0,1.0000000000000022,1.0,1.0
884,1364,1.0,0,1.0000000000000024,1.0,1.0
885,1364,1.0,0,1.0000000000000027,1.0,1.0
886,1292,7.0,0,7.000002111198165,7.251580650805974,8.33962697694902
887,1292,7.0,0,7.000004011429226,6.800851067325816,8.406578464857263
888,1292,7.0,0,7.000005932741738,6.2674266277580655,8.473529952765508
889,1292,7.0,0,7.00000785194763,8.253520512756701,8.540481440673751
890,1292,7.0,0,7.000009771364032,7.358425965872053,8.607432928581995
891,1292,7.0,0,7.000011690759397,6.486685985983632,8.674384416490238
892,1292,7.0,0,7.000013610156865,6.7358476342241405,8.741335904398483
893,1292,7.0,0,7.000015529554123,7.104937727264887,8.808287392306724
894,1292,7.0,0,7.000017448951402,7.485259269838376,8.875238880214967
895,1292,7.0,0,7.000019368348679,6.788426835542286,8.942190368123212
896,1292,7.0,0,7.000021287745955,7.0196782716632935,9.009141856031455
897,1101,3.0,0,2.999989614766476,3.4062001742901615,3.784385596918087
898,1101,3.0,0,2.9999792302990076,4.065526075394265,3.82851248347935
899,1101,3.0,0,2.9999688458314826,4.593897391721002,3.7796205361807935
900,1101,3.0,0,2.9999584613639576,4.7836746735277,3.6556764804420383
901,1101,3.0,0,2.9999480768964326,4.50277210049414,3.5426748094580973
902,1101,3.0,0,2.9999376924289076,3.8779047756973446,3.556783853609622
903,1101,3.0,0,2.9999273079613826,3.150250393308564,3.7656049828113014
904,1101,3.0,0,2.9999169234938576,2.562811842855105,4.119448954805498
905,1101,3.0,0,2.9999065390263326,2.2355093949158986,4.465266521539885
906,1101,3.0,0,2.9998961545588076,2.2076152166428127,4.653340858648197
907,1101,3.0,0,2.9998857700912827,2.371150218770466,4.649772277008535
908,1101,3.0,0,2.9998753856237577,2.7136593294183293,4.548391273731956
909,1101,3.0,0,2.9998650011562327,3.2812459464023163,4.471366967281738
910,309,10.0,0,10.0,10.008588026457371,11.14750246289968
911,309,10.0,0,10.0,10.024930647835303,11.52343134026187
912,309,10.0,0,10.0,10.049016885187699,11.83147728637994
913,309,10.0,0,10.0,10.03067274498354,12.061992165130679
914,309,10.0,0,10.0,10.01869537581217,12.276032925130904
915,309,10.0,0,10.0,9.999480158925863,12.545092199969627
916,309,10.0,0,10.0,9.9777777719683,12.889120427549958
917,309,10.0,0,10.0,9.961103234032452,13.272348492070135
918,309,10.0,0,10.0,9.94906164300144,13.649823669580508
919,309,10.0,0,10.0,9.94126053872961,14.007307961392447
920,309,10.0,0,10.0,9.961120372213514,14.356756405029847
921,309,10.0,0,10.0,10.02644811906354,14.706871928959846
922,309,10.0,0,10.0,10.095706372145635,15.051328494917206
923,2087,1.0,0,1.0,1.001090468461297,1.000003124999998
924,2087,1.0,0,1.0,1.0068037311601035,1.0000031249999979
925,2087,1.0,0,1.0,1.0158930538154083,1.0000031249999979
926,2087,1.0,0,1.0,1.0277047334509806,1.0000031249999979
927,2087,1.0,0,1.0,1.0415764769779035,1.0000031249999977
928,2087,1.0,0,1.0,1.0570723980819001,1.0000031249999977
929,2087,1.0,0,1.0,1.0738163618164245,1.0000031249999977
930,811,1.0,0,0.9259593253901952,0.8216482990408722,0.48932795909878557
931,811,1.0,0,0.8584093227191985,0.6453584320559522,0.7573926073930501
932,811,1.0,0,0.7902903243922431,0.5881558371768334,1.8803950665232514
933,811,1.0,0,0.7222212062717676,0.5329376898564178,3.3244561166393995
934,811,1.0,0,0.65414771547292,0.49264865130901975,4.202987033285926
935,811,1.0,0,0.5860746079987919,0.4800427073492939,4.087250426105116
936,811,1.0,0,0.5180014669210394,0.4859608608893605,3.353900494737703
937,811,1.0,0,0.4499283287891017,0.49208180173097876,2.7350514003500423
938,811,1.0,0,0.3818551903989233,0.4784214011668064,2.596419182845184
939,811,1.0,0,0.3137820520313831,0.2502286021389162,2.705537844986755
940,811,1.0,0,0.2457089136618584,0.1910123519627582,2.6440972833514755
941,811,1.0,0,0.17763577529250765,1.0971978549524348,2.3125966093323007
942,811,1.0,0,0.10956263692314168,0.8475859121905068,1.9664252974492515
943,640,1.0,0,0.9902225576090331,1.0570409348694274,0.2284934366166318
944,640,1.0,0,0.9839291848567064,0.8734203858913185,-0.0011637136364768264
945,640,1.0,0,0.9763943073466418,0.6494524148231551,0.1808710918291231
946,640,1.0,0,0.9693018245712839,0.3451012445202856,0.6868750569001315
947,640,1.0,0,0.962051699950354,0.3919411851191006,1.1724459741105737
948,640,1.0,0,0.954857749034773,0.36048685016497695,1.2998273036649564
949,640,1.0,0,0.9476437813199649,0.3832646019139945,1.0193142264638193
950,640,1.0,0,0.9404369463418849,0.3609098095913407,0.5961493051661944
951,640,1.0,0,0.9332275697020409,0.5250271521836605,0.34661208669854515
952,640,1.0,0,0.9260190987516635,0.6747223058680343,0.34939249079123647
953,640,1.0,0,0.9188103050701417,0.8221722413254402,0.427489514372608
954,640,1.0,0,0.9116016263898377,0.9466769470680718,0.39669149172344276
955,640,1.0,0,0.904392906730284,0.8544280422395746,0.2792391831698334
956,640,1.0,0,0.8971842016731748,0.650901187900002,0.23547391479756352
957,1855,3.0,0,2.9999999983056957,2.9999999999996483,3.0
958,1855,3.0,0,2.9999999982429437,2.9999999999996487,3.0
959,1855,3.0,0,2.9999999981801917,2.9999999999996483,3.0
960,1855,3.0,0,2.9999999981174397,2.9999999999996483,3.0
961,1855,3.0,0,2.9999999980546876,2.9999999999996474,3.0
962,1855,3.0,0,2.9999999979919356,2.9999999999996487,3.0
963,1855,3.0,0,2.9999999979291836,2.9999999999996487,3.0
964,1855,3.0,0,2.9999999978664316,2.9999999999996487,3.0
965,1855,3.0,0,2.9999999978036795,2.9999999999996487,3.0
966,815,1.0,0,0.999815118275893,0.6425024024179382,1.064469101647707
967,815,1.0,0,0.9996199790021582,0.85438696593994,0.7932464569952069
968,815,1.0,0,0.9994242706222836,0.9154813468499299,0.8755534833235528
969,815,1.0,0,0.9992285306674412,0.5412775170887406,1.3332083469096703
970,815,1.0,0,0.9990327889607664,-0.025352308400653167,1.800586450035816
971,815,1.0,0,0.998837047156897,1.536722192851912,1.9926843344131646
972,815,1.0,0,0.9986413053476351,1.7999795208261469,2.197451328136909
973,815,1.0,0,0.9984455635380739,2.131167749303003,3.1372010244420228
974,815,1.0,0,0.9982498217284961,2.2402243834382607,5.208820077146356
975,815,1.0,0,0.9980540799189175,1.6717418286560521,7.876077246592752
976,815,1.0,0,0.9978583381093389,1.2140890286619126,9.936294173120537
977,815,1.0,0,0.9976625962997602,0.9277042920768923,10.492334374888856
978,815,1.0,0,0.9974668544901815,0.9185986236633435,9.687515067802519
979,1070,9.744897959183675,0,9.718122911115243,9.744759987688953,9.689665848195135
980,1070,9.795918367346939,0,9.741446171439804,9.795860111849196,9.740012827569469
981,1070,9.846938775510203,0,9.764737675780806,9.846959798656885,9.790359806943808
982,1070,9.89795918367347,0,9.788028086484736,9.89805912445798,9.840706786318146
983,1070,9.948979591836736,0,9.811318459525149,9.94907989561802,9.891053765692481
984,1070,10.0,0,9.834608831268476,10.000100053880173,9.941400745066819
985,1070,7.75,0,9.857899202967133,10.051118950063652,9.991747724441156
986,1070,5.5,0,9.881189574664251,10.102136390215659,10.042094703815492
987,1070,3.25,0,9.904479946361317,10.153155737756661,10.09244168318983
988,1070,7.474489795918368,0,9.92777031805838,10.2041750987121,10.142788662564167
989,1070,7.474489795918368,0,9.951060689755444,10.255194464112767,10.193135641938502
990,1070,7.474489795918368,0,9.974351061452507,10.30621384227992,10.24348262131284
991,1070,7.474489795918368,0,9.997641433149571,10.357180830869009,10.293829600687175
992,742,5.0,0,4.999312572632388,5.005833338805629,2.1691326393176977
993,742,5.0,0,5.12352351782758,3.9152200852901435,2.1328669256615966
994,742,5.0,0,5.2477194386922354,3.805990687993301,2.096601212005495
995,742,5.0,0,5.371913138399747,3.8638685580124816,2.060335498349393
996,742,5.0,0,5.496106509737283,3.933055075166939,2.0240697846932916
997,742,5.0,0,5.620299832529473,4.3079982456098955,1.9878040710371896
998,742,5.0,0,5.744493148144849,4.688154179972275,1.951538357381088
999,742,5.0,0,5.868686462699223,5.064426087333581,1.915272643724986
1000,1156,1.0,0,1.0233265206006348,0.9567284888329527,4.8800653180768245
1001,1156,1.0,0,0.9985521285343502,0.8394000202292176,5.536297091295313
1002,1156,1.0,0,0.9856577739822766,0.70850257730166,4.696204832267899
1003,1156,1.0,0,0.9698292694626885,0.5780702078398742,3.1887398359391264
1004,1156,1.0,0,0.9547254458223962,0.4427797017431273,2.341444202375854
1005,1156,1.0,0,0.9394426393821,0.28051446283718606,2.719984664054957
1006,1156,1.0,0,0.9242040383894877,0.14133868645280256,3.7230982746628363
1007,1156,1.0,0,0.908954519467304,-0.02273495494607298,4.364665097320172
1008,1156,1.0,0,0.8937076970721859,-0.16995142730708182,4.293851260133599
1009,1156,1.0,0,0.8784602086846589,-0.2988014835402155,3.9690804155486674
1010,1156,1.0,0,0.863212884784963,-0.4462889705918932,3.9606408434321705
1011,1156,1.0,0,0.8479655202598092,-0.5938535914227483,4.302422640095393
1012,1156,1.0,0,0.8327181657683936,-0.6612908726697224,4.596385325903023
1013,1916,1.0,0,1.0,0.9999999908950339,1.0
1014,1916,1.0,0,1.0,0.9999999908633769,1.0
1015,1916,1.0,0,1.0,0.9999999908151577,1.0
1016,1916,1.0,0,1.0,0.9999999907417112,1.0
1017,1916,1.0,0,1.0,0.9999999906298391,1.0
1018,1916,1.0,0,1.0,0.9999999904594381,1.0
1019,1916,1.0,0,1.0,0.9999999901998872,1.0
1020,1916,1.0,0,1.0,0.999999989804545,1.0
1021,3437,,0,0.0,0.0,0.0
1022,3437,,0,0.0,0.0,0.0
1023,3437,,0,0.0,0.0,0.0
1024,737,3.0,0,2.982988710756648,2.731987843589961,2.3956370524849757
1025,737,3.0,0,2.962877122561462,2.44896827477157,2.347416662311776
1026,737,3.0,0,2.942200506433752,2.409736165484833,2.299196272138574
1027,737,3.0,0,2.92142091424809,2.3497584219026857,2.2509758819653736
1028,737,3.0,0,2.9006225547273976,2.522800506590829,2.2027554917921734
1029,737,3.0,0,2.879820774869287,2.66452177912592,2.154535101618973
1030,737,3.0,0,2.8590183716563935,2.63345197615047,2.1063147114457723
1031,737,3.0,0,2.8382158548374026,2.6057991171657426,2.0580943212725713
1032,737,3.0,0,2.8174133173137577,2.5851844590556983,2.0098739310993707
1033,737,3.0,0,2.7966107760167,2.5670509102282906,1.9616535409261697
1034,737,3.0,0,2.775808234031939,2.4628744826778943,1.91343315075297
1035,737,3.0,0,2.7550056919218453,2.359149991326249,1.8652127605797693
1036,737,3.0,0,2.734203149788909,2.1221554172670887,1.8169923704065676
1037,637,1.0,0,0.9079668689241314,0.4227550952103576,2.7832633721007176
1038,637,1.0,0,0.8392517021808932,0.053364743028165684,2.7665734763904286
1039,637,1.0,0,0.7646285819185077,-0.2720862515721931,2.7498835806801387
1040,637,1.0,0,0.6915023296625442,-0.5721191996319328,2.7331936849698497
1041,637,1.0,0,0.6179968236055161,-0.7859113496516256,2.7165037892595607
1042,637,1.0,0,0.5445874071469061,-0.993054307107579,2.6998138935492713
1043,637,1.0,0,0.4711536449575527,-1.1970350890870423,2.6831239978389823
1044,637,1.0,0,0.39772605112164416,-1.404884485865744,2.666434102128693
